m/z,grad
684.7000000000193,-3.1222502e-05
684.8000000000193,-6.305447e-05
684.9000000000193,-7.845322e-06
685.0000000000193,-4.4488086e-05
685.1000000000193,-6.969416e-05
685.2000000000194,-0.00014033918
685.3000000000194,-5.905685e-05
685.4000000000194,-0.00010276352
685.5000000000194,-6.420574e-05
685.6000000000195,-9.944763e-05
685.7000000000195,-4.1002488e-05
685.8000000000195,-0.00011072216
685.9000000000195,-0.00013266985
686.0000000000196,-0.00010529231
686.1000000000196,-7.31379e-05
686.2000000000196,-8.309909e-05
686.3000000000196,-8.4794694e-05
686.4000000000196,-4.742307e-05
686.5000000000197,-0.0001995768
686.6000000000197,-0.00011178855
686.7000000000197,-0.00014964673
686.8000000000197,-0.00012590179
686.9000000000198,-0.000107311076
687.0000000000198,-0.00010438786
687.1000000000198,-0.00014125239
687.2000000000198,-0.00010667862
687.3000000000198,-2.8143186e-05
687.4000000000199,-6.544004e-05
687.5000000000199,-0.00012828784
687.6000000000199,-0.00018190464
687.7000000000199,-0.000218838
687.80000000002,-0.00020709017
687.90000000002,-0.00013957059
688.00000000002,-0.0001582137
688.10000000002,-9.745089e-05
688.20000000002,-0.00010579695
688.3000000000201,-0.0001659864
688.4000000000201,-0.00019645151
688.5000000000201,-0.00023297092
688.6000000000201,-0.00019929833
688.7000000000202,-0.00014373526
688.8000000000202,-0.00017553389
688.9000000000202,-0.0001548633
689.0000000000202,-0.00012633447
689.1000000000203,-0.00011716082
689.2000000000203,-9.4013e-05
689.3000000000203,-0.00015781961
689.4000000000203,-0.00014067978
689.5000000000203,-8.558803e-05
689.6000000000204,1.7079208e-05
689.7000000000204,8.570322e-06
689.8000000000204,2.8580378e-05
689.9000000000204,-4.62994e-05
690.0000000000205,-0.00012182338
690.1000000000205,-2.6101405e-05
690.2000000000205,-0.00011879522
690.3000000000205,-5.045585e-05
690.4000000000206,-8.036513e-05
690.5000000000206,-0.00012211403
690.6000000000206,-0.00011529597
690.7000000000206,-6.201941e-05
690.8000000000206,-8.37195e-05
690.9000000000207,-0.00010027763
691.0000000000207,-9.1950664e-05
691.1000000000207,-5.497906e-05
691.2000000000207,-0.0001320162
691.3000000000208,9.414166e-05
691.4000000000208,3.969785e-06
691.5000000000208,1.2588284e-06
691.6000000000208,-6.558766e-05
691.7000000000209,-0.0001020929
691.8000000000209,-0.00012621378
691.9000000000209,-1.7099215e-05
692.0000000000209,3.8403676e-05
692.1000000000209,0.00011545809
692.200000000021,0.000102404054
692.300000000021,0.00015756548
692.400000000021,6.138977e-05
692.500000000021,8.654393e-05
692.600000000021,4.7567668e-05
692.7000000000211,-8.544399e-06
692.8000000000211,0.00023405922
692.9000000000211,0.00018838495
693.0000000000211,0.00026876116
693.1000000000212,0.00013478695
693.2000000000212,1.4297759e-05
693.3000000000212,5.392394e-05
693.4000000000212,1.5288966e-05
693.5000000000213,0.00014206192
693.6000000000213,8.688879e-05
693.7000000000213,0.00015705678
693.8000000000213,8.022287e-06
693.9000000000214,0.00014489797
694.0000000000214,6.939859e-05
694.1000000000214,0.0001429516
694.2000000000214,0.00011538875
694.3000000000214,7.0781396e-05
694.4000000000215,9.57055e-05
694.5000000000215,0.00010107778
694.6000000000215,5.818125e-06
694.7000000000215,0.00012865696
694.8000000000216,0.00014671899
694.9000000000216,0.0001716864
695.0000000000216,9.855575e-05
695.1000000000216,-7.731183e-08
695.2000000000216,-5.1274205e-06
695.3000000000217,5.9311424e-05
695.4000000000217,8.738658e-05
695.5000000000217,5.996302e-05
695.6000000000217,0.00013304909
695.7000000000218,5.309852e-05
695.8000000000218,-8.401631e-05
695.9000000000218,-0.000112733054
696.0000000000218,-0.000121355806
696.1000000000219,-0.00015992598
696.2000000000219,-0.00011569011
696.3000000000219,-0.00014441508
696.4000000000219,-5.5470173e-05
696.5000000000219,-4.413821e-06
696.600000000022,2.9803537e-05
696.700000000022,6.668068e-05
696.800000000022,-6.648458e-06
696.900000000022,2.4409625e-05
697.000000000022,2.857958e-05
697.1000000000221,-3.7689967e-06
697.2000000000221,4.2457687e-05
697.3000000000221,0.00011594352
697.4000000000221,5.692889e-06
697.5000000000222,-2.3572347e-05
697.6000000000222,-3.06974e-05
697.7000000000222,-3.7215006e-05
697.8000000000222,8.434671e-06
697.9000000000223,-7.4289535e-05
698.0000000000223,-9.154783e-06
698.1000000000223,-1.0354878e-05
698.2000000000223,-5.3228712e-05
698.3000000000224,9.8170814e-05
698.4000000000224,2.5342655e-05
698.5000000000224,-1.5373165e-05
698.6000000000224,-1.5597909e-05
698.7000000000224,-5.0607305e-08
698.8000000000225,4.3264634e-05
698.9000000000225,3.77457e-05
699.0000000000225,4.6636535e-05
699.1000000000225,6.508196e-05
699.2000000000226,6.893489e-05
699.3000000000226,0.00015652024
699.4000000000226,6.2745814e-05
699.5000000000226,3.6444915e-05
699.6000000000226,3.99976e-05
699.7000000000227,1.2892633e-05
699.8000000000227,0.0001055917
699.9000000000227,0.00018908216
700.0000000000227,0.00023785146
700.1000000000228,6.480702e-05
700.2000000000228,6.3995656e-05
700.3000000000228,0.000111693
700.4000000000228,6.76186e-05
700.5000000000229,5.8871738e-05
700.6000000000229,0.00013762826
700.7000000000229,7.375126e-05
700.8000000000229,8.8902816e-05
700.9000000000229,0.00015522596
701.000000000023,9.2868795e-05
701.100000000023,7.81075e-05
701.200000000023,0.00011863659
701.300000000023,0.00014979753
701.400000000023,8.745489e-05
701.5000000000231,0.00015454536
701.6000000000231,0.00015338397
701.7000000000231,0.0001535561
701.8000000000231,0.00010502968
701.9000000000232,0.00025327477
702.0000000000232,0.00025768025
702.1000000000232,0.00016001149
702.2000000000232,0.00017347741
702.3000000000233,0.00020698873
702.4000000000233,9.151958e-05
702.5000000000233,0.00013188862
702.6000000000233,0.00014944474
702.7000000000234,0.00013755947
702.8000000000234,9.2668524e-05
702.9000000000234,0.000121967256
703.0000000000234,9.908906e-05
703.1000000000234,5.6840505e-05
703.2000000000235,9.4180774e-05
703.3000000000235,1.07398455e-05
703.4000000000235,-2.0498708e-05
703.5000000000235,6.855464e-05
703.6000000000236,7.873326e-05
703.7000000000236,3.6020007e-05
703.8000000000236,8.2101134e-05
703.9000000000236,4.4875807e-05
704.0000000000236,6.241927e-05
704.1000000000237,0.00012853886
704.2000000000237,0.00013251438
704.3000000000237,8.4442865e-05
704.4000000000237,0.00010894615
704.5000000000238,0.00014605596
704.6000000000238,0.0001696754
704.7000000000238,0.00013264189
704.8000000000238,0.00010458701
704.9000000000239,0.00025243562
705.0000000000239,9.029563e-05
705.1000000000239,8.122396e-05
705.2000000000239,7.7932724e-05
705.3000000000239,0.00013980543
705.400000000024,9.867025e-05
705.500000000024,-4.2460406e-06
705.600000000024,-2.2330141e-05
705.700000000024,5.197004e-05
705.800000000024,7.478771e-05
705.9000000000241,7.1862654e-05
706.0000000000241,7.216426e-05
706.1000000000241,0.00010734828
706.2000000000241,0.0001797741
706.3000000000242,6.992918e-05
706.4000000000242,0.00014101296
706.5000000000242,0.00026122105
706.6000000000242,0.0001893749
706.7000000000243,0.00018556249
706.8000000000243,0.00018464339
706.9000000000243,0.00011783329
707.0000000000243,-0.000113048685
707.1000000000244,-6.770587e-05
707.2000000000244,-5.761437e-05
707.3000000000244,-3.4964094e-06
707.4000000000244,-5.8942616e-05
707.5000000000244,5.521562e-05
707.6000000000245,0.00020945597
707.7000000000245,0.00023142247
707.8000000000245,0.00017542717
707.9000000000245,0.00020082739
708.0000000000246,0.00020883903
708.1000000000246,0.0003538109
708.2000000000246,0.00025086914
708.3000000000246,0.00029238788
708.4000000000246,0.00013148837
708.5000000000247,0.00021578223
708.6000000000247,0.00021133675
708.7000000000247,0.0002761207
708.8000000000247,0.00032488373
708.9000000000248,0.00022572641
709.0000000000248,0.0002332446
709.1000000000248,0.0003527157
709.2000000000248,0.00015663069
709.3000000000249,0.00026788964
709.4000000000249,0.00036447338
709.5000000000249,0.00033707288
709.6000000000249,0.00022143792
709.7000000000249,0.00019049832
709.800000000025,0.0002093134
709.900000000025,0.000305887
710.000000000025,0.00024660438
710.100000000025,0.00010337336
710.200000000025,0.0002855713
710.3000000000251,0.00020806781
710.4000000000251,0.0001704581
710.5000000000251,0.00016070252
710.6000000000251,0.0001436041
710.7000000000252,0.00026737712
710.8000000000252,0.00015667893
710.9000000000252,0.0001892092
711.0000000000252,0.00018711273
711.1000000000253,0.00015675124
711.2000000000253,0.00011955957
711.3000000000253,0.00020648223
711.4000000000253,0.00017728566
711.5000000000254,0.00021485653
711.6000000000254,0.00018046463
711.7000000000254,0.0001570724
711.8000000000254,0.00014055525
711.9000000000254,0.000118431
712.0000000000255,0.00022073076
712.1000000000255,0.00017179313
712.2000000000255,0.00021688972
712.3000000000255,5.0403785e-05
712.4000000000256,0.00014300595
712.5000000000256,0.00020291327
712.6000000000256,0.00017183759
712.7000000000256,0.00023097434
712.8000000000256,0.00027031137
712.9000000000257,0.00014553331
713.0000000000257,-1.3778838e-05
713.1000000000257,4.261552e-05
713.2000000000257,0.00020513216
713.3000000000258,0.00015210468
713.4000000000258,0.00018208245
713.5000000000258,8.386057e-05
713.6000000000258,3.6091835e-05
713.7000000000259,-2.9858453e-05
713.8000000000259,-0.00013555236
713.9000000000259,-0.00016424259
714.0000000000259,-0.00014437718
714.100000000026,9.171469e-05
714.200000000026,6.2691266e-05
714.300000000026,0.00022565424
714.400000000026,0.00024570856
714.500000000026,9.045685e-05
714.6000000000261,8.7183755e-05
714.7000000000261,8.0203674e-05
714.8000000000261,2.4167906e-05
714.9000000000261,0.00012866843
715.0000000000261,0.00013517591
715.1000000000262,8.145485e-05
715.2000000000262,0.00012697649
715.3000000000262,0.00015197432
715.4000000000262,8.068601e-05
715.5000000000263,9.0308575e-05
715.6000000000263,6.0995753e-05
715.7000000000263,2.3943836e-05
715.8000000000263,-1.6409684e-05
715.9000000000264,7.859824e-05
716.0000000000264,0.00014577889
716.1000000000264,0.00017441342
716.2000000000264,5.572781e-05
716.3000000000264,6.1366816e-05
716.4000000000265,3.6687143e-05
716.5000000000265,0.000111445515
716.6000000000265,4.907781e-05
716.7000000000265,2.3977992e-07
716.8000000000266,6.070742e-05
716.9000000000266,5.1708877e-05
717.0000000000266,-1.1092658e-05
717.1000000000266,3.5668025e-05
717.2000000000266,6.083005e-05
717.3000000000267,8.4903986e-05
717.4000000000267,0.00012160225
717.5000000000267,7.7270226e-05
717.6000000000267,2.0879255e-05
717.7000000000268,-7.46839e-05
717.8000000000268,-3.549032e-05
717.9000000000268,-6.898119e-05
718.0000000000268,-6.798047e-05
718.1000000000269,9.139333e-05
718.2000000000269,-8.386256e-06
718.3000000000269,-5.445525e-05
718.4000000000269,-5.3607368e-05
718.500000000027,-5.3645308e-05
718.600000000027,-6.563633e-05
718.700000000027,-0.0001043381
718.800000000027,-2.0600871e-06
718.900000000027,-4.0168376e-05
719.0000000000271,-5.322348e-05
719.1000000000271,-6.483272e-05
719.2000000000271,-0.00015464032
719.3000000000271,-9.644329e-05
719.4000000000271,-3.885254e-05
719.5000000000272,-7.9538004e-05
719.6000000000272,-7.147977e-05
719.7000000000272,-7.726551e-05
719.8000000000272,-5.9112645e-05
719.9000000000273,-3.5990077e-05
720.0000000000273,-1.1075552e-05
720.1000000000273,-2.2209091e-05
720.2000000000273,-0.00012892374
720.3000000000274,-0.0001998966
720.4000000000274,-0.00015216322
720.5000000000274,-0.00015353119
720.6000000000274,-0.00013902236
720.7000000000274,-0.00015520677
720.8000000000275,-0.00011458165
720.9000000000275,-6.780581e-05
721.0000000000275,-0.0002514564
721.1000000000275,-0.00030781844
721.2000000000276,-0.00019013822
721.3000000000276,-0.00018734929
721.4000000000276,-0.00020425452
721.5000000000276,-0.00022046274
721.6000000000276,-0.00014907934
721.7000000000277,-0.00018161113
721.8000000000277,-0.00016099159
721.9000000000277,-0.00016711905
722.0000000000277,-0.00015248425
722.1000000000278,-0.0001596621
722.2000000000278,-0.000110747926
722.3000000000278,-6.805592e-05
722.4000000000278,-0.00019773257
722.5000000000279,-7.4216645e-05
722.6000000000279,-5.428219e-06
722.7000000000279,-4.358077e-05
722.8000000000279,2.2041493e-05
722.900000000028,5.3661697e-05
723.000000000028,2.2520318e-05
723.100000000028,5.071948e-05
723.200000000028,5.3337662e-05
723.300000000028,5.350854e-05
723.4000000000281,3.2636843e-05
723.5000000000281,0.000119716155
723.6000000000281,0.00010221079
723.7000000000281,0.00010360247
723.8000000000281,0.00013126728
723.9000000000282,1.9915411e-05
724.0000000000282,-5.632023e-05
724.1000000000282,-1.3801032e-05
724.2000000000282,0.00010712381
724.3000000000283,8.6698485e-05
724.4000000000283,0.000165426
724.5000000000283,9.931272e-05
724.6000000000283,1.7803735e-05
724.7000000000284,-0.00011483895
724.8000000000284,-4.325617e-05
724.9000000000284,9.592531e-05
725.0000000000284,0.00021263499
725.1000000000284,0.0001840969
725.2000000000285,0.00022217215
725.3000000000285,0.00018062482
725.4000000000285,0.00022638927
725.5000000000285,0.0002163664
725.6000000000286,0.00021926449
725.7000000000286,0.00014779135
725.8000000000286,0.00029888016
725.9000000000286,0.00012463506
726.0000000000286,0.000101602986
726.1000000000287,3.8368085e-05
726.2000000000287,5.4498898e-05
726.3000000000287,0.000121515
726.4000000000287,0.0002330891
726.5000000000288,0.00013847607
726.6000000000288,0.00016321818
726.7000000000288,0.00023543753
726.8000000000288,0.00024121895
726.9000000000289,0.00016319391
727.0000000000289,0.00022819474
727.1000000000289,0.00021731493
727.2000000000289,0.00019408621
727.300000000029,0.00012826564
727.400000000029,0.00016565384
727.500000000029,0.00020064205
727.600000000029,0.00011172351
727.700000000029,0.00015703819
727.8000000000291,0.00019876074
727.9000000000291,0.00013559379
728.0000000000291,7.6933655e-05
728.1000000000291,7.623581e-06
728.2000000000291,4.7502133e-05
728.3000000000292,1.3717587e-05
728.4000000000292,0.00010760454
728.5000000000292,0.000121748
728.6000000000292,8.800043e-05
728.7000000000293,4.892506e-05
728.8000000000293,6.290757e-05
728.9000000000293,-6.323729e-06
729.0000000000293,-4.0214505e-05
729.1000000000294,-0.00019669498
729.2000000000294,-0.0001218977
729.3000000000294,-0.00012718717
729.4000000000294,-8.4805804e-05
729.5000000000294,-7.5812095e-06
729.6000000000295,-2.1799481e-07
729.7000000000295,-8.228138e-06
729.8000000000295,-2.898501e-05
729.9000000000295,-1.3355112e-05
730.0000000000296,1.5263957e-05
730.1000000000296,3.5787067e-05
730.2000000000296,5.614279e-05
730.3000000000296,2.1341526e-05
730.4000000000296,-7.409047e-06
730.5000000000297,7.1677634e-05
730.6000000000297,9.3572606e-05
730.7000000000297,0.00016905765
730.8000000000297,0.000100681056
730.9000000000298,9.064335e-05
731.0000000000298,6.524952e-05
731.1000000000298,0.00014347676
731.2000000000298,0.00019071829
731.3000000000299,0.00012685379
731.4000000000299,0.00017618464
731.5000000000299,0.00025736124
731.6000000000299,0.00018049279
731.70000000003,3.68133e-05
731.80000000003,-2.2097953e-05
731.90000000003,0.0001267869
732.00000000003,5.607547e-05
732.10000000003,5.0729865e-05
732.2000000000301,9.7743105e-05
732.3000000000301,0.00014847133
732.4000000000301,0.0001567583
732.5000000000301,0.00014776303
732.6000000000301,0.00019702427
732.7000000000302,0.00014706286
732.8000000000302,0.00016986653
732.9000000000302,0.00017272985
733.0000000000302,0.00028615753
733.1000000000303,0.00021394684
733.2000000000303,0.00019873782
733.3000000000303,0.00020634428
733.4000000000303,0.0002308507
733.5000000000304,0.0002906136
733.6000000000304,0.00029586678
733.7000000000304,0.00029357336
733.8000000000304,0.0001729387
733.9000000000304,0.0002128931
734.0000000000305,0.00022297434
734.1000000000305,0.00019887145
734.2000000000305,0.00032259012
734.3000000000305,0.00022978273
734.4000000000306,0.0003154654
734.5000000000306,0.00016931222
734.6000000000306,0.00023724207
734.7000000000306,0.00030282684
734.8000000000306,0.00023383461
734.9000000000307,0.00019585808
735.0000000000307,0.00018097411
735.1000000000307,0.00026214
735.2000000000307,0.00023989605
735.3000000000308,0.00011852092
735.4000000000308,0.00023220755
735.5000000000308,0.00012656013
735.6000000000308,0.00019590236
735.7000000000309,0.0001837076
735.8000000000309,0.00027253098
735.9000000000309,0.00024521796
736.0000000000309,0.00011261724
736.100000000031,0.00022813765
736.200000000031,0.00018714802
736.300000000031,0.00013718945
736.400000000031,0.0002702676
736.500000000031,0.00022150982
736.6000000000311,0.00018818954
736.7000000000311,9.3806244e-05
736.8000000000311,0.00015297387
736.9000000000311,0.00023694042
737.0000000000312,0.00028299764
737.1000000000312,0.00016034272
737.2000000000312,0.00022926035
737.3000000000312,0.00012150738
737.4000000000312,3.4372537e-05
737.5000000000313,-3.9768256e-05
737.6000000000313,-5.8506663e-05
737.7000000000313,-1.282609e-05
737.8000000000313,6.4956444e-06
737.9000000000314,1.2633443e-05
738.0000000000314,-1.3920619e-05
738.1000000000314,8.9354864e-05
738.2000000000314,8.963754e-05
738.3000000000314,0.00013878742
738.4000000000315,0.00017020141
738.5000000000315,0.00017944703
738.6000000000315,0.00020974122
738.7000000000315,0.00018903044
738.8000000000316,0.00021129513
738.9000000000316,0.00013795494
739.0000000000316,0.0001118067
739.1000000000316,3.8139435e-05
739.2000000000317,3.6435296e-05
739.3000000000317,4.7819383e-05
739.4000000000317,0.00013167916
739.5000000000317,0.000117520416
739.6000000000317,1.4124271e-05
739.7000000000318,0.000111820234
739.8000000000318,-0.00011290868
739.9000000000318,-0.0002064518
740.0000000000318,-0.00023129093
740.1000000000319,-0.00019578304
740.2000000000319,-0.00023708097
740.3000000000319,-0.00021243862
740.4000000000319,-0.00012261183
740.500000000032,-8.6021704e-05
740.600000000032,-1.3614294e-06
