m/z,grad_runA,grad_runB,pos_runA,pos_runB,negabs_runA,negabs_runB
627.9000000000063,-8.0598445e-05,-0.00011174002,0.0,0.0,8.0598445e-05,0.00011174002
628.0000000000064,-0.000102138925,-0.00011412601,0.0,0.0,0.000102138925,0.00011412601
628.1000000000064,-0.000112088455,-0.00012395676,0.0,0.0,0.000112088455,0.00012395676
628.2000000000064,-9.300134e-05,-0.000111739966,0.0,0.0,9.300134e-05,0.000111739966
628.3000000000064,-9.028172e-05,-6.871945e-05,0.0,0.0,9.028172e-05,6.871945e-05
628.4000000000065,-5.6190944e-05,-5.077306e-05,0.0,0.0,5.6190944e-05,5.077306e-05
628.5000000000065,-3.290533e-05,-8.783584e-05,0.0,0.0,3.290533e-05,8.783584e-05
628.6000000000065,-8.935258e-05,-5.5437296e-05,0.0,0.0,8.935258e-05,5.5437296e-05
628.7000000000065,-0.00011338765,-0.000111007896,0.0,0.0,0.00011338765,0.000111007896
628.8000000000065,-0.00016996961,-0.000100831596,0.0,0.0,0.00016996961,0.000100831596
628.9000000000066,-0.00013326378,-8.565216e-05,0.0,0.0,0.00013326378,8.565216e-05
629.0000000000066,-0.00014472567,-5.867141e-05,0.0,0.0,0.00014472567,5.867141e-05
629.1000000000066,-0.000112195834,-0.00014841552,0.0,0.0,0.000112195834,0.00014841552
629.2000000000066,-5.7021894e-05,-6.8881396e-05,0.0,0.0,5.7021894e-05,6.8881396e-05
629.3000000000067,-9.679292e-05,-7.7900964e-05,0.0,0.0,9.679292e-05,7.7900964e-05
629.4000000000067,-8.00145e-05,-5.232978e-05,0.0,0.0,8.00145e-05,5.232978e-05
629.5000000000067,-6.417289e-05,-9.585068e-05,0.0,0.0,6.417289e-05,9.585068e-05
629.6000000000067,-0.00015593976,-9.6486525e-05,0.0,0.0,0.00015593976,9.6486525e-05
629.7000000000068,-8.24906e-05,-0.00012291578,0.0,0.0,8.24906e-05,0.00012291578
629.8000000000068,-0.00017150215,-0.00014398868,0.0,0.0,0.00017150215,0.00014398868
629.9000000000068,-0.000103944854,-5.625183e-05,0.0,0.0,0.000103944854,5.625183e-05
630.0000000000068,-7.773146e-05,-6.667731e-05,0.0,0.0,7.773146e-05,6.667731e-05
630.1000000000068,-0.00010219404,-6.706884e-05,0.0,0.0,0.00010219404,6.706884e-05
630.2000000000069,-5.9335154e-05,-5.6631023e-05,0.0,0.0,5.9335154e-05,5.6631023e-05
630.3000000000069,-0.000101839476,-0.00010692715,0.0,0.0,0.000101839476,0.00010692715
630.4000000000069,-0.00022710933,-0.00018134713,0.0,0.0,0.00022710933,0.00018134713
630.5000000000069,-0.00020192267,-0.0001185678,0.0,0.0,0.00020192267,0.0001185678
630.600000000007,-0.00015831279,-0.00015672395,0.0,0.0,0.00015831279,0.00015672395
630.700000000007,-0.00015707228,-0.00017072361,0.0,0.0,0.00015707228,0.00017072361
630.800000000007,-6.404091e-05,-6.5392014e-05,0.0,0.0,6.404091e-05,6.5392014e-05
630.900000000007,7.926151e-06,-2.7118198e-05,7.926151e-06,0.0,0.0,2.7118198e-05
631.000000000007,-0.0001810056,-0.00015770561,0.0,0.0,0.0001810056,0.00015770561
631.1000000000071,-0.00016908138,-0.00017794041,0.0,0.0,0.00016908138,0.00017794041
631.2000000000071,-0.00022122594,-0.00020744374,0.0,0.0,0.00022122594,0.00020744374
631.3000000000071,-0.00014247766,-0.00015004734,0.0,0.0,0.00014247766,0.00015004734
631.4000000000071,-0.00013443628,-0.00013514218,0.0,0.0,0.00013443628,0.00013514218
631.5000000000072,-0.00014347665,-0.00016854574,0.0,0.0,0.00014347665,0.00016854574
631.6000000000072,-0.00010502083,-8.047946e-05,0.0,0.0,0.00010502083,8.047946e-05
631.7000000000072,-0.000113092516,-7.845865e-05,0.0,0.0,0.000113092516,7.845865e-05
631.8000000000072,-0.00020792155,-0.0001888985,0.0,0.0,0.00020792155,0.0001888985
631.9000000000073,-0.00019398313,-9.8597346e-05,0.0,0.0,0.00019398313,9.8597346e-05
632.0000000000073,-0.000119929704,-3.9396564e-05,0.0,0.0,0.000119929704,3.9396564e-05
632.1000000000073,1.3322375e-06,-9.4735784e-05,1.3322375e-06,0.0,0.0,9.4735784e-05
632.2000000000073,-1.5726691e-05,6.66366e-06,0.0,6.66366e-06,1.5726691e-05,0.0
632.3000000000073,-1.3219177e-06,4.573161e-06,0.0,4.573161e-06,1.3219177e-06,0.0
632.4000000000074,0.00017062448,0.00015718989,0.00017062448,0.00015718989,0.0,0.0
632.5000000000074,8.864055e-05,0.0001625309,8.864055e-05,0.0001625309,0.0,0.0
632.6000000000074,-6.745166e-05,-4.9509683e-05,0.0,0.0,6.745166e-05,4.9509683e-05
632.7000000000074,-3.4131408e-05,-4.2824373e-05,0.0,0.0,3.4131408e-05,4.2824373e-05
632.8000000000075,-9.860458e-05,-0.00016616976,0.0,0.0,9.860458e-05,0.00016616976
632.9000000000075,-2.9251526e-06,-1.2853618e-05,0.0,0.0,2.9251526e-06,1.2853618e-05
633.0000000000075,-6.1455954e-05,-6.75158e-05,0.0,0.0,6.1455954e-05,6.75158e-05
633.1000000000075,6.886463e-06,-1.1272531e-05,6.886463e-06,0.0,0.0,1.1272531e-05
633.2000000000075,9.382079e-05,0.00020669804,9.382079e-05,0.00020669804,0.0,0.0
633.3000000000076,0.00015812066,0.00020168364,0.00015812066,0.00020168364,0.0,0.0
633.4000000000076,7.306611e-05,6.144473e-05,7.306611e-05,6.144473e-05,0.0,0.0
633.5000000000076,9.9851095e-06,1.9679424e-05,9.9851095e-06,1.9679424e-05,0.0,0.0
633.6000000000076,-8.2404964e-05,-4.209431e-06,0.0,0.0,8.2404964e-05,4.209431e-06
633.7000000000077,1.3673082e-05,-2.8678895e-05,1.3673082e-05,0.0,0.0,2.8678895e-05
633.8000000000077,-5.201304e-05,-3.098811e-05,0.0,0.0,5.201304e-05,3.098811e-05
633.9000000000077,3.1651234e-05,4.242142e-06,3.1651234e-05,4.242142e-06,0.0,0.0
634.0000000000077,-5.4184306e-06,-9.86445e-06,0.0,0.0,5.4184306e-06,9.86445e-06
634.1000000000078,-7.511453e-05,-0.00010664737,0.0,0.0,7.511453e-05,0.00010664737
634.2000000000078,-4.7923557e-05,-5.116327e-05,0.0,0.0,4.7923557e-05,5.116327e-05
634.3000000000078,-2.9405395e-05,-5.175283e-05,0.0,0.0,2.9405395e-05,5.175283e-05
634.4000000000078,-6.148126e-05,-9.332769e-05,0.0,0.0,6.148126e-05,9.332769e-05
634.5000000000078,0.00014813544,9.27546e-05,0.00014813544,9.27546e-05,0.0,0.0
634.6000000000079,2.6565322e-05,5.6516576e-05,2.6565322e-05,5.6516576e-05,0.0,0.0
634.7000000000079,-7.969011e-05,-7.196891e-05,0.0,0.0,7.969011e-05,7.196891e-05
634.8000000000079,-9.483901e-05,-5.5919583e-05,0.0,0.0,9.483901e-05,5.5919583e-05
634.9000000000079,-6.441299e-05,-5.0163602e-05,0.0,0.0,6.441299e-05,5.0163602e-05
635.000000000008,-4.801932e-05,-8.554981e-06,0.0,0.0,4.801932e-05,8.554981e-06
635.100000000008,-4.8068217e-05,-4.7679452e-05,0.0,0.0,4.8068217e-05,4.7679452e-05
635.200000000008,-3.8546816e-05,-6.6056185e-05,0.0,0.0,3.8546816e-05,6.6056185e-05
635.300000000008,-3.472479e-06,-2.5356516e-05,0.0,0.0,3.472479e-06,2.5356516e-05
635.400000000008,7.571546e-05,2.5025798e-05,7.571546e-05,2.5025798e-05,0.0,0.0
635.5000000000081,-0.00014768765,-0.000117960255,0.0,0.0,0.00014768765,0.000117960255
635.6000000000081,-9.0686844e-05,-4.597642e-05,0.0,0.0,9.0686844e-05,4.597642e-05
635.7000000000081,-9.994324e-05,-0.0001198306,0.0,0.0,9.994324e-05,0.0001198306
635.8000000000081,-0.000119963974,-0.00012056024,0.0,0.0,0.000119963974,0.00012056024
635.9000000000082,-1.4308081e-05,2.692217e-05,0.0,2.692217e-05,1.4308081e-05,0.0
636.0000000000082,0.00010648125,5.7518904e-05,0.00010648125,5.7518904e-05,0.0,0.0
636.1000000000082,-2.1107226e-06,-5.325672e-05,0.0,0.0,2.1107226e-06,5.325672e-05
636.2000000000082,-3.2324224e-05,-3.1133993e-06,0.0,0.0,3.2324224e-05,3.1133993e-06
636.3000000000083,-5.5616052e-05,-4.2099393e-05,0.0,0.0,5.5616052e-05,4.2099393e-05
636.4000000000083,-2.2642149e-05,-6.0510603e-05,0.0,0.0,2.2642149e-05,6.0510603e-05
636.5000000000083,-2.4844852e-05,-1.5441939e-06,0.0,0.0,2.4844852e-05,1.5441939e-06
636.6000000000083,5.7815003e-05,8.801374e-05,5.7815003e-05,8.801374e-05,0.0,0.0
636.7000000000083,2.0033418e-05,8.501976e-06,2.0033418e-05,8.501976e-06,0.0,0.0
636.8000000000084,0.00015154183,0.00012696054,0.00015154183,0.00012696054,0.0,0.0
636.9000000000084,6.499662e-05,5.2663017e-05,6.499662e-05,5.2663017e-05,0.0,0.0
637.0000000000084,5.476972e-05,7.911105e-06,5.476972e-05,7.911105e-06,0.0,0.0
637.1000000000084,5.61746e-05,4.4739438e-05,5.61746e-05,4.4739438e-05,0.0,0.0
637.2000000000085,-3.7902286e-05,-2.377366e-05,0.0,0.0,3.7902286e-05,2.377366e-05
637.3000000000085,-0.000111206464,-8.6717664e-05,0.0,0.0,0.000111206464,8.6717664e-05
637.4000000000085,2.9368522e-07,-1.0217894e-05,2.9368522e-07,0.0,0.0,1.0217894e-05
637.5000000000085,1.1469529e-05,8.104928e-05,1.1469529e-05,8.104928e-05,0.0,0.0
637.6000000000085,1.364102e-06,-4.8392743e-05,1.364102e-06,0.0,0.0,4.8392743e-05
637.7000000000086,4.3853066e-05,-1.3509537e-05,4.3853066e-05,0.0,0.0,1.3509537e-05
637.8000000000086,-0.00012111548,-4.5393128e-05,0.0,0.0,0.00012111548,4.5393128e-05
637.9000000000086,-3.3549124e-05,-4.307088e-05,0.0,0.0,3.3549124e-05,4.307088e-05
638.0000000000086,-8.843001e-05,-6.675932e-05,0.0,0.0,8.843001e-05,6.675932e-05
638.1000000000087,-0.0001333378,-6.393265e-05,0.0,0.0,0.0001333378,6.393265e-05
638.2000000000087,-3.63592e-05,-5.670727e-05,0.0,0.0,3.63592e-05,5.670727e-05
638.3000000000087,-8.8600435e-05,-5.2483756e-05,0.0,0.0,8.8600435e-05,5.2483756e-05
638.4000000000087,-9.958603e-05,-0.00010296835,0.0,0.0,9.958603e-05,0.00010296835
638.5000000000088,-8.636809e-05,-7.145352e-05,0.0,0.0,8.636809e-05,7.145352e-05
638.6000000000088,-2.3298293e-05,-5.4116914e-05,0.0,0.0,2.3298293e-05,5.4116914e-05
638.7000000000088,-7.109873e-05,-6.2358e-05,0.0,0.0,7.109873e-05,6.2358e-05
638.8000000000088,-0.00010096455,-7.299593e-05,0.0,0.0,0.00010096455,7.299593e-05
638.9000000000088,5.4561933e-05,3.5296819e-06,5.4561933e-05,3.5296819e-06,0.0,0.0
639.0000000000089,-4.2758866e-06,-6.357951e-05,0.0,0.0,4.2758866e-06,6.357951e-05
639.1000000000089,-5.203988e-05,1.9412644e-05,0.0,1.9412644e-05,5.203988e-05,0.0
639.2000000000089,7.1357235e-06,-4.4204403e-06,7.1357235e-06,0.0,0.0,4.4204403e-06
639.3000000000089,-4.8006314e-05,-4.9097554e-05,0.0,0.0,4.8006314e-05,4.9097554e-05
639.400000000009,-2.5101692e-05,-3.200186e-05,0.0,0.0,2.5101692e-05,3.200186e-05
639.500000000009,-6.479428e-06,-4.048658e-05,0.0,0.0,6.479428e-06,4.048658e-05
639.600000000009,3.965892e-05,4.5947443e-05,3.965892e-05,4.5947443e-05,0.0,0.0
639.700000000009,-5.84598e-06,1.0877059e-05,0.0,1.0877059e-05,5.84598e-06,0.0
639.800000000009,-7.832963e-05,-5.419029e-05,0.0,0.0,7.832963e-05,5.419029e-05
639.9000000000091,-1.8796554e-05,1.7679848e-05,0.0,1.7679848e-05,1.8796554e-05,0.0
640.0000000000091,8.30729e-05,5.9752365e-05,8.30729e-05,5.9752365e-05,0.0,0.0
640.1000000000091,6.0049028e-05,7.452834e-05,6.0049028e-05,7.452834e-05,0.0,0.0
640.2000000000091,7.2661176e-05,5.0388422e-05,7.2661176e-05,5.0388422e-05,0.0,0.0
640.3000000000092,5.8924365e-05,7.163449e-05,5.8924365e-05,7.163449e-05,0.0,0.0
640.4000000000092,1.389219e-05,-1.82797e-05,1.389219e-05,0.0,0.0,1.82797e-05
640.5000000000092,-8.376845e-05,-7.109812e-05,0.0,0.0,8.376845e-05,7.109812e-05
640.6000000000092,-3.0215218e-05,-0.00010500153,0.0,0.0,3.0215218e-05,0.00010500153
640.7000000000093,-6.5104127e-06,3.051816e-05,0.0,3.051816e-05,6.5104127e-06,0.0
640.8000000000093,1.7098095e-05,6.475801e-05,1.7098095e-05,6.475801e-05,0.0,0.0
640.9000000000093,5.335017e-05,4.7210142e-05,5.335017e-05,4.7210142e-05,0.0,0.0
641.0000000000093,6.160612e-05,1.2576639e-05,6.160612e-05,1.2576639e-05,0.0,0.0
641.1000000000093,-3.1810934e-05,-3.352108e-05,0.0,0.0,3.1810934e-05,3.352108e-05
641.2000000000094,-6.618232e-05,-1.7155182e-05,0.0,0.0,6.618232e-05,1.7155182e-05
641.3000000000094,-4.9139508e-05,2.198997e-05,0.0,2.198997e-05,4.9139508e-05,0.0
641.4000000000094,5.5087938e-05,7.706724e-05,5.5087938e-05,7.706724e-05,0.0,0.0
641.5000000000094,-4.7398033e-05,-7.243442e-05,0.0,0.0,4.7398033e-05,7.243442e-05
641.6000000000095,5.1647698e-05,6.5347645e-05,5.1647698e-05,6.5347645e-05,0.0,0.0
641.7000000000095,1.7335382e-05,1.4500154e-05,1.7335382e-05,1.4500154e-05,0.0,0.0
641.8000000000095,-0.000105031235,-2.3921953e-05,0.0,0.0,0.000105031235,2.3921953e-05
641.9000000000095,9.16875e-05,0.00011786471,9.16875e-05,0.00011786471,0.0,0.0
642.0000000000095,-1.5971555e-05,-3.0333716e-05,0.0,0.0,1.5971555e-05,3.0333716e-05
642.1000000000096,-2.5483449e-05,-2.8558482e-06,0.0,0.0,2.5483449e-05,2.8558482e-06
642.2000000000096,2.2011887e-05,3.5365993e-05,2.2011887e-05,3.5365993e-05,0.0,0.0
642.3000000000096,-0.00011810359,-6.6187735e-05,0.0,0.0,0.00011810359,6.6187735e-05
642.4000000000096,5.5764203e-06,4.3974913e-05,5.5764203e-06,4.3974913e-05,0.0,0.0
642.5000000000097,-2.2728775e-05,-5.9100876e-05,0.0,0.0,2.2728775e-05,5.9100876e-05
642.6000000000097,4.0619405e-05,5.9315622e-05,4.0619405e-05,5.9315622e-05,0.0,0.0
642.7000000000097,8.365792e-05,8.2578255e-05,8.365792e-05,8.2578255e-05,0.0,0.0
642.8000000000097,3.0314479e-05,3.8279188e-05,3.0314479e-05,3.8279188e-05,0.0,0.0
642.9000000000098,-3.9238745e-05,-5.110092e-06,0.0,0.0,3.9238745e-05,5.110092e-06
643.0000000000098,3.213275e-05,-3.0210788e-07,3.213275e-05,0.0,0.0,3.0210788e-07
643.1000000000098,2.1495502e-05,-7.82255e-06,2.1495502e-05,0.0,0.0,7.82255e-06
643.2000000000098,8.9206536e-05,4.9268216e-05,8.9206536e-05,4.9268216e-05,0.0,0.0
643.3000000000098,3.9451672e-05,3.4908608e-05,3.9451672e-05,3.4908608e-05,0.0,0.0
643.4000000000099,3.6190093e-05,6.99315e-06,3.6190093e-05,6.99315e-06,0.0,0.0
643.5000000000099,7.998211e-05,6.8594854e-05,7.998211e-05,6.8594854e-05,0.0,0.0
643.6000000000099,0.00011515735,3.6598474e-05,0.00011515735,3.6598474e-05,0.0,0.0
643.7000000000099,6.415534e-05,8.229383e-05,6.415534e-05,8.229383e-05,0.0,0.0
643.80000000001,9.267764e-06,7.531622e-05,9.267764e-06,7.531622e-05,0.0,0.0
643.90000000001,-8.620307e-05,-3.2815962e-05,0.0,0.0,8.620307e-05,3.2815962e-05
644.00000000001,-0.00014495829,-0.00012868954,0.0,0.0,0.00014495829,0.00012868954
644.10000000001,-0.00018879023,-0.00015833892,0.0,0.0,0.00018879023,0.00015833892
644.20000000001,-0.0001218378,-9.37794e-05,0.0,0.0,0.0001218378,9.37794e-05
644.3000000000101,-0.00020648156,-0.00015703097,0.0,0.0,0.00020648156,0.00015703097
644.4000000000101,-0.00017929192,-9.4858515e-05,0.0,0.0,0.00017929192,9.4858515e-05
644.5000000000101,-0.00012710475,-0.00014274436,0.0,0.0,0.00012710475,0.00014274436
644.6000000000101,-3.6955822e-05,1.0967801e-06,0.0,1.0967801e-06,3.6955822e-05,0.0
644.7000000000102,-1.1888183e-05,1.705911e-05,0.0,1.705911e-05,1.1888183e-05,0.0
644.8000000000102,6.975921e-05,-2.6674446e-05,6.975921e-05,0.0,0.0,2.6674446e-05
644.9000000000102,-1.8786109e-06,3.0652947e-05,0.0,3.0652947e-05,1.8786109e-06,0.0
645.0000000000102,-4.8118414e-05,1.9348694e-05,0.0,1.9348694e-05,4.8118414e-05,0.0
645.1000000000103,-2.4366991e-05,3.0979097e-06,0.0,3.0979097e-06,2.4366991e-05,0.0
645.2000000000103,9.6854084e-05,7.688811e-05,9.6854084e-05,7.688811e-05,0.0,0.0
645.3000000000103,7.790264e-06,3.7217516e-05,7.790264e-06,3.7217516e-05,0.0,0.0
645.4000000000103,3.15131e-05,1.74709e-05,3.15131e-05,1.74709e-05,0.0,0.0
645.5000000000103,0.00011168147,0.00012243695,0.00011168147,0.00012243695,0.0,0.0
645.6000000000104,2.6385631e-05,8.206491e-05,2.6385631e-05,8.206491e-05,0.0,0.0
645.7000000000104,0.0001335748,7.376587e-05,0.0001335748,7.376587e-05,0.0,0.0
645.8000000000104,3.181694e-05,-8.310555e-06,3.181694e-05,0.0,0.0,8.310555e-06
645.9000000000104,4.3800665e-05,1.5783899e-05,4.3800665e-05,1.5783899e-05,0.0,0.0
646.0000000000105,2.2336511e-05,7.549905e-06,2.2336511e-05,7.549905e-06,0.0,0.0
646.1000000000105,4.50416e-05,4.6759462e-05,4.50416e-05,4.6759462e-05,0.0,0.0
646.2000000000105,7.946122e-06,3.514413e-05,7.946122e-06,3.514413e-05,0.0,0.0
646.3000000000105,4.361248e-05,8.3598105e-05,4.361248e-05,8.3598105e-05,0.0,0.0
646.4000000000106,0.00011779823,0.00013476382,0.00011779823,0.00013476382,0.0,0.0
646.5000000000106,7.910072e-06,3.5343473e-05,7.910072e-06,3.5343473e-05,0.0,0.0
646.6000000000106,0.00010524838,5.5521432e-05,0.00010524838,5.5521432e-05,0.0,0.0
646.7000000000106,0.0001684088,7.349294e-05,0.0001684088,7.349294e-05,0.0,0.0
646.8000000000106,-4.6205256e-05,-5.3508884e-06,0.0,0.0,4.6205256e-05,5.3508884e-06
646.9000000000107,1.2138611e-05,-5.448285e-05,1.2138611e-05,0.0,0.0,5.448285e-05
647.0000000000107,2.4109264e-05,-6.490687e-06,2.4109264e-05,0.0,0.0,6.490687e-06
647.1000000000107,6.825609e-05,1.7756194e-05,6.825609e-05,1.7756194e-05,0.0,0.0
647.2000000000107,9.907415e-05,9.938383e-05,9.907415e-05,9.938383e-05,0.0,0.0
647.3000000000108,1.0102928e-05,4.9890943e-05,1.0102928e-05,4.9890943e-05,0.0,0.0
647.4000000000108,0.00037393547,0.00034181454,0.00037393547,0.00034181454,0.0,0.0
647.5000000000108,8.1760096e-05,1.6165719e-05,8.1760096e-05,1.6165719e-05,0.0,0.0
647.6000000000108,9.173211e-05,7.988174e-05,9.173211e-05,7.988174e-05,0.0,0.0
647.7000000000108,0.0001827306,0.00020892473,0.0001827306,0.00020892473,0.0,0.0
647.8000000000109,4.733064e-05,6.58869e-05,4.733064e-05,6.58869e-05,0.0,0.0
647.9000000000109,8.73037e-05,0.00010885016,8.73037e-05,0.00010885016,0.0,0.0
648.0000000000109,0.00012089935,0.00018168234,0.00012089935,0.00018168234,0.0,0.0
648.1000000000109,4.56468e-05,7.500385e-06,4.56468e-05,7.500385e-06,0.0,0.0
648.200000000011,4.664492e-05,4.1648174e-05,4.664492e-05,4.1648174e-05,0.0,0.0
648.300000000011,9.095176e-05,0.000114037204,9.095176e-05,0.000114037204,0.0,0.0
648.400000000011,-4.2877764e-05,-1.3519489e-05,0.0,0.0,4.2877764e-05,1.3519489e-05
648.500000000011,-7.028341e-05,-1.3661093e-05,0.0,0.0,7.028341e-05,1.3661093e-05
648.600000000011,7.414201e-05,1.7758883e-06,7.414201e-05,1.7758883e-06,0.0,0.0
648.7000000000111,-5.7766715e-06,-4.6691905e-05,0.0,0.0,5.7766715e-06,4.6691905e-05
648.8000000000111,-1.8201052e-05,-2.6300695e-05,0.0,0.0,1.8201052e-05,2.6300695e-05
648.9000000000111,-3.198346e-05,-1.987079e-05,0.0,0.0,3.198346e-05,1.987079e-05
649.0000000000111,4.562335e-05,5.4307176e-05,4.562335e-05,5.4307176e-05,0.0,0.0
649.1000000000112,-3.1816053e-05,-1.720821e-05,0.0,0.0,3.1816053e-05,1.720821e-05
649.2000000000112,7.775426e-05,-1.953235e-05,7.775426e-05,0.0,0.0,1.953235e-05
649.3000000000112,-1.9028788e-05,2.1597436e-05,0.0,2.1597436e-05,1.9028788e-05,0.0
649.4000000000112,-5.2642856e-05,-3.1327105e-05,0.0,0.0,5.2642856e-05,3.1327105e-05
649.5000000000113,-1.5474309e-06,-5.4396824e-06,0.0,0.0,1.5474309e-06,5.4396824e-06
649.6000000000113,-4.8508726e-05,-2.9052866e-05,0.0,0.0,4.8508726e-05,2.9052866e-05
649.7000000000113,9.438689e-06,2.7344e-05,9.438689e-06,2.7344e-05,0.0,0.0
649.8000000000113,-1.50634705e-05,-2.2321756e-05,0.0,0.0,1.50634705e-05,2.2321756e-05
649.9000000000113,5.2913463e-05,8.034882e-05,5.2913463e-05,8.034882e-05,0.0,0.0
650.0000000000114,9.596849e-05,9.551853e-05,9.596849e-05,9.551853e-05,0.0,0.0
650.1000000000114,0.0001419567,9.1337824e-05,0.0001419567,9.1337824e-05,0.0,0.0
650.2000000000114,5.1452713e-05,9.1139445e-05,5.1452713e-05,9.1139445e-05,0.0,0.0
650.3000000000114,-1.2124885e-05,3.6878e-05,0.0,3.6878e-05,1.2124885e-05,0.0
650.4000000000115,2.581167e-05,2.2311155e-05,2.581167e-05,2.2311155e-05,0.0,0.0
650.5000000000115,3.7442464e-05,-2.3711502e-06,3.7442464e-05,0.0,0.0,2.3711502e-06
650.6000000000115,7.858572e-05,4.1728657e-05,7.858572e-05,4.1728657e-05,0.0,0.0
650.7000000000115,0.00010554529,8.746981e-05,0.00010554529,8.746981e-05,0.0,0.0
650.8000000000116,1.6885235e-05,6.5479476e-06,1.6885235e-05,6.5479476e-06,0.0,0.0
650.9000000000116,3.7155205e-05,7.642423e-05,3.7155205e-05,7.642423e-05,0.0,0.0
651.0000000000116,-6.421093e-05,-5.9385184e-05,0.0,0.0,6.421093e-05,5.9385184e-05
651.1000000000116,-1.7381193e-05,-1.606371e-05,0.0,0.0,1.7381193e-05,1.606371e-05
651.2000000000116,-6.612566e-05,-5.1813076e-05,0.0,0.0,6.612566e-05,5.1813076e-05
651.3000000000117,-6.915528e-05,-6.076429e-05,0.0,0.0,6.915528e-05,6.076429e-05
651.4000000000117,1.7624054e-05,-1.6558173e-05,1.7624054e-05,0.0,0.0,1.6558173e-05
651.5000000000117,-0.00012925226,-7.468508e-05,0.0,0.0,0.00012925226,7.468508e-05
651.6000000000117,-7.264829e-05,-0.00010187917,0.0,0.0,7.264829e-05,0.00010187917
651.7000000000118,-0.00011823178,-9.914865e-05,0.0,0.0,0.00011823178,9.914865e-05
651.8000000000118,-0.0001656028,-5.6394183e-05,0.0,0.0,0.0001656028,5.6394183e-05
651.9000000000118,-0.00013541029,-0.00016442817,0.0,0.0,0.00013541029,0.00016442817
652.0000000000118,-0.00011120852,-9.080505e-05,0.0,0.0,0.00011120852,9.080505e-05
652.1000000000118,-7.160003e-05,-4.334336e-05,0.0,0.0,7.160003e-05,4.334336e-05
652.2000000000119,-6.3488806e-05,-7.330814e-05,0.0,0.0,6.3488806e-05,7.330814e-05
652.3000000000119,-8.580936e-05,-0.000105433995,0.0,0.0,8.580936e-05,0.000105433995
652.4000000000119,-6.589625e-06,-4.3932618e-05,0.0,0.0,6.589625e-06,4.3932618e-05
652.5000000000119,-1.3428205e-05,-9.985756e-05,0.0,0.0,1.3428205e-05,9.985756e-05
652.600000000012,-8.210269e-05,-8.78247e-05,0.0,0.0,8.210269e-05,8.78247e-05
652.700000000012,-0.00024215944,-0.00016308666,0.0,0.0,0.00024215944,0.00016308666
652.800000000012,-0.00018173966,-0.00015235883,0.0,0.0,0.00018173966,0.00015235883
652.900000000012,-0.00015300114,-0.00012945474,0.0,0.0,0.00015300114,0.00012945474
653.000000000012,-0.00023966738,-0.00019463779,0.0,0.0,0.00023966738,0.00019463779
653.1000000000121,-7.660266e-05,-7.377129e-05,0.0,0.0,7.660266e-05,7.377129e-05
653.2000000000121,-4.6992755e-05,-5.7165613e-05,0.0,0.0,4.6992755e-05,5.7165613e-05
653.3000000000121,-8.8871646e-05,-8.3503255e-05,0.0,0.0,8.8871646e-05,8.3503255e-05
653.4000000000121,2.2874128e-06,-3.2917553e-05,2.2874128e-06,0.0,0.0,3.2917553e-05
653.5000000000122,8.225288e-05,8.8052446e-05,8.225288e-05,8.8052446e-05,0.0,0.0
653.6000000000122,-6.565545e-05,-9.954133e-05,0.0,0.0,6.565545e-05,9.954133e-05
653.7000000000122,1.3703216e-05,-6.7020474e-06,1.3703216e-05,0.0,0.0,6.7020474e-06
653.8000000000122,-5.39877e-05,-3.937501e-05,0.0,0.0,5.39877e-05,3.937501e-05
653.9000000000123,-0.00010463832,-3.0256428e-05,0.0,0.0,0.00010463832,3.0256428e-05
654.0000000000123,2.3760604e-06,-2.9238897e-06,2.3760604e-06,0.0,0.0,2.9238897e-06
654.1000000000123,-7.970696e-05,-4.2992066e-05,0.0,0.0,7.970696e-05,4.2992066e-05
654.2000000000123,-9.634009e-05,-0.00010421549,0.0,0.0,9.634009e-05,0.00010421549
654.3000000000123,-2.0292498e-05,-2.0361947e-05,0.0,0.0,2.0292498e-05,2.0361947e-05
654.4000000000124,-0.00015305314,-0.0001339261,0.0,0.0,0.00015305314,0.0001339261
654.5000000000124,-9.150042e-05,-7.351902e-05,0.0,0.0,9.150042e-05,7.351902e-05
654.6000000000124,-9.525436e-05,-7.29682e-05,0.0,0.0,9.525436e-05,7.29682e-05
654.7000000000124,-0.0001028661,-5.9353937e-05,0.0,0.0,0.0001028661,5.9353937e-05
654.8000000000125,-6.189178e-05,-4.9670867e-05,0.0,0.0,6.189178e-05,4.9670867e-05
654.9000000000125,-3.2974694e-05,-7.9840705e-05,0.0,0.0,3.2974694e-05,7.9840705e-05
655.0000000000125,-3.368103e-05,-1.6648572e-05,0.0,0.0,3.368103e-05,1.6648572e-05
655.1000000000125,-7.176654e-05,-7.9365556e-05,0.0,0.0,7.176654e-05,7.9365556e-05
