m/z,grad
684.1000000000191,-4.5339e-05
684.2000000000191,-1.274026e-05
684.3000000000192,2.5871439e-05
684.4000000000192,-8.631756e-06
684.5000000000192,-4.349732e-05
684.6000000000192,-7.305666e-05
684.7000000000193,-4.9323382e-05
684.8000000000193,4.305318e-05
684.9000000000193,1.7333349e-07
685.0000000000193,-4.5874152e-05
685.1000000000193,-2.9041303e-05
685.2000000000194,-8.847328e-05
685.3000000000194,-8.0759535e-05
685.4000000000194,-2.05787e-05
685.5000000000194,-5.920442e-05
685.6000000000195,-6.592996e-05
685.7000000000195,-2.4357401e-05
685.8000000000195,-0.000107151645
685.9000000000195,-0.00010148324
686.0000000000196,-0.00010088155
686.1000000000196,-9.930967e-05
686.2000000000196,-1.0135128e-05
686.3000000000196,-5.78143e-05
686.4000000000196,-6.4875625e-05
686.5000000000197,-0.00011948826
686.6000000000197,-0.00014188314
686.7000000000197,-0.000108023574
686.8000000000197,-9.38819e-05
686.9000000000198,-0.00010395574
687.0000000000198,-0.000121725876
687.1000000000198,-0.00010728725
687.2000000000198,-0.0001074846
687.3000000000198,-5.6927765e-05
687.4000000000199,-6.0069033e-05
687.5000000000199,-0.00013269954
687.6000000000199,-0.00013630044
687.7000000000199,-9.025246e-05
687.80000000002,-0.00016773812
687.90000000002,-0.00020209186
688.00000000002,-0.000113231945
688.10000000002,-7.323074e-05
688.20000000002,-4.016381e-05
688.3000000000201,-0.00013178281
688.4000000000201,-0.0001167203
688.5000000000201,-0.00018222287
688.6000000000201,-0.00012622651
688.7000000000202,-0.00014197326
688.8000000000202,-5.8834434e-05
688.9000000000202,-0.00019609579
689.0000000000202,-7.903595e-05
689.1000000000203,-7.970677e-05
689.2000000000203,-7.8425546e-05
689.3000000000203,-7.105976e-05
689.4000000000203,-0.00010015207
689.5000000000203,-7.3030904e-05
689.6000000000204,3.7580605e-06
689.7000000000204,-6.771502e-05
689.8000000000204,-3.8622446e-05
689.9000000000204,4.999311e-06
690.0000000000205,-6.369804e-05
690.1000000000205,-4.1058334e-05
690.2000000000205,-6.0359904e-05
690.3000000000205,-3.2692107e-05
690.4000000000206,-7.0975904e-05
690.5000000000206,-7.114827e-05
690.6000000000206,-5.3515538e-05
690.7000000000206,-5.514977e-05
690.8000000000206,-6.829311e-05
690.9000000000207,-9.470954e-05
691.0000000000207,-0.00010660052
691.1000000000207,-6.20267e-05
691.2000000000207,-6.159769e-05
691.3000000000208,1.6287117e-05
691.4000000000208,1.370225e-05
691.5000000000208,4.375566e-05
691.6000000000208,-7.289868e-05
691.7000000000209,-0.0001095926
691.8000000000209,-7.464728e-05
691.9000000000209,-2.9137916e-05
692.0000000000209,2.7462015e-06
692.1000000000209,8.11194e-05
692.200000000021,6.670769e-05
692.300000000021,0.00014861002
692.400000000021,6.59698e-05
692.500000000021,0.00010633357
692.600000000021,3.9288436e-05
692.7000000000211,2.7121925e-05
692.8000000000211,0.00015105623
692.9000000000211,0.00019320886
693.0000000000211,0.00024441804
693.1000000000212,9.8795455e-05
693.2000000000212,3.7283558e-06
693.3000000000212,8.3522005e-05
693.4000000000212,2.91256e-05
693.5000000000213,6.4716245e-05
693.6000000000213,0.000117106276
693.7000000000213,0.00012704224
693.8000000000213,4.3550695e-05
693.9000000000214,0.00011652023
694.0000000000214,5.3287713e-05
694.1000000000214,0.00011603071
694.2000000000214,6.759627e-05
694.3000000000214,5.0910254e-05
694.4000000000215,7.3258576e-05
694.5000000000215,0.00011429114
694.6000000000215,3.03314e-05
694.7000000000215,0.000105330975
694.8000000000216,9.2954506e-05
694.9000000000216,0.00011837078
695.0000000000216,4.6793728e-05
695.1000000000216,-2.6026182e-05
695.2000000000216,1.0005446e-05
695.3000000000217,-2.8624702e-06
695.4000000000217,5.7727848e-05
695.5000000000217,9.6524076e-05
695.6000000000217,9.526109e-05
695.7000000000218,1.030538e-05
695.8000000000218,-6.165019e-05
695.9000000000218,-0.00012137935
696.0000000000218,-0.00012341
696.1000000000219,-0.0001594641
696.2000000000219,-0.00010261923
696.3000000000219,-0.000116972646
696.4000000000219,-5.4090488e-05
696.5000000000219,2.2261223e-05
696.600000000022,6.0746766e-05
696.700000000022,5.0950992e-05
696.800000000022,5.661324e-05
696.900000000022,1.9875393e-05
697.000000000022,3.0079445e-05
697.1000000000221,7.869481e-05
697.2000000000221,0.0001075332
697.3000000000221,4.6430836e-05
697.4000000000221,6.379823e-05
697.5000000000222,-4.7424503e-05
697.6000000000222,1.5810558e-05
697.7000000000222,-4.4276545e-05
697.8000000000222,-5.9648282e-05
697.9000000000223,-0.000117653646
698.0000000000223,1.38593305e-05
698.1000000000223,-5.277887e-05
698.2000000000223,2.6475569e-05
698.3000000000224,8.028044e-05
698.4000000000224,5.5337103e-05
698.5000000000224,1.8489616e-05
698.6000000000224,8.0928424e-07
698.7000000000224,5.0830913e-05
698.8000000000225,7.733247e-06
698.9000000000225,9.786897e-05
699.0000000000225,0.0001563501
699.1000000000225,8.5112675e-05
699.2000000000226,0.00014718805
699.3000000000226,5.844208e-05
699.4000000000226,5.3659263e-05
699.5000000000226,2.863675e-05
699.6000000000226,1.2643298e-05
699.7000000000227,6.77582e-05
699.8000000000227,0.000119903976
699.9000000000227,0.00016264417
700.0000000000227,0.00025886713
700.1000000000228,9.0994035e-05
700.2000000000228,0.00010174049
700.3000000000228,9.19274e-05
700.4000000000228,0.00010825733
700.5000000000229,8.513246e-05
700.6000000000229,0.000108536966
700.7000000000229,6.977165e-05
700.8000000000229,0.00012445942
700.9000000000229,0.000108729415
701.000000000023,7.672621e-05
701.100000000023,9.730552e-05
701.200000000023,3.767172e-05
701.300000000023,0.00011695353
701.400000000023,5.470139e-05
701.5000000000231,0.00011637671
701.6000000000231,0.00015256737
701.7000000000231,0.00013943805
701.8000000000231,4.2948526e-05
701.9000000000232,0.00024422078
702.0000000000232,0.00024343256
702.1000000000232,0.0001576964
702.2000000000232,0.00015873926
702.3000000000233,0.00019110799
702.4000000000233,0.0001344016
702.5000000000233,0.00011726441
702.6000000000233,0.00010242304
702.7000000000234,0.000124475
702.8000000000234,6.294631e-05
702.9000000000234,5.0391063e-05
703.0000000000234,0.000113813774
703.1000000000234,0.00010269895
703.2000000000235,0.00010732699
703.3000000000235,7.153548e-05
703.4000000000235,7.190491e-05
703.5000000000235,6.348821e-05
703.6000000000236,8.390559e-05
703.7000000000236,5.810478e-05
703.8000000000236,0.000105930274
703.9000000000236,5.4182743e-05
704.0000000000236,0.0001383729
704.1000000000237,0.000106664105
704.2000000000237,0.00011713872
704.3000000000237,9.110257e-05
704.4000000000237,0.00013982414
704.5000000000238,8.540634e-05
704.6000000000238,0.00013638759
704.7000000000238,0.00012991221
704.8000000000238,0.00011011366
704.9000000000239,0.0001912757
705.0000000000239,0.00011864388
705.1000000000239,7.993449e-05
705.2000000000239,8.994115e-05
705.3000000000239,0.00011445994
705.400000000024,0.00012258816
705.500000000024,2.9657085e-05
705.600000000024,0.00010034362
705.700000000024,4.8852053e-05
705.800000000024,9.1328875e-05
705.9000000000241,8.177366e-05
706.0000000000241,0.00014039662
706.1000000000241,0.000111147936
706.2000000000241,0.000117145566
706.3000000000242,0.00010962922
706.4000000000242,0.00013819714
706.5000000000242,0.00020597217
706.6000000000242,0.00014918414
706.7000000000243,0.00016010526
706.8000000000243,0.00015030178
706.9000000000243,7.7368e-05
707.0000000000243,-4.3817316e-05
707.1000000000244,-3.1616994e-05
707.2000000000244,-3.683403e-05
707.3000000000244,1.6111959e-05
707.4000000000244,-2.4466253e-05
707.5000000000244,5.4034535e-05
707.6000000000245,0.0001509662
707.7000000000245,0.00021623213
707.8000000000245,0.00023245071
707.9000000000245,0.00019382265
708.0000000000246,0.00021309363
708.1000000000246,0.00026481264
708.2000000000246,0.00026425716
708.3000000000246,0.00027241147
708.4000000000246,0.00014222978
708.5000000000247,0.0001771219
708.6000000000247,0.0002401634
708.7000000000247,0.0002256584
708.8000000000247,0.00024939593
708.9000000000248,0.00030805578
709.0000000000248,0.0001454646
709.1000000000248,0.00027374268
709.2000000000248,0.000192788
709.3000000000249,0.00025725426
709.4000000000249,0.0002658217
709.5000000000249,0.00023500453
709.6000000000249,0.00018878405
709.7000000000249,0.0001816859
709.800000000025,0.00016192372
709.900000000025,0.00029248974
710.000000000025,0.000236053
710.100000000025,7.9778794e-05
710.200000000025,0.00024821103
710.3000000000251,0.00020762751
710.4000000000251,0.00017837256
710.5000000000251,0.00014263934
710.6000000000251,0.00015690632
710.7000000000252,0.00022254123
710.8000000000252,0.00014674116
710.9000000000252,0.00020997849
711.0000000000252,0.00020179279
711.1000000000253,0.00013714185
711.2000000000253,6.272482e-05
711.3000000000253,0.00019115618
711.4000000000253,0.00021560352
711.5000000000254,0.00013764264
711.6000000000254,0.00013665667
711.7000000000254,0.00023847037
711.8000000000254,0.00013116135
711.9000000000254,0.00022413807
712.0000000000255,0.00015441957
712.1000000000255,0.00010098564
712.2000000000255,0.00017383398
712.3000000000255,7.1310744e-05
712.4000000000256,0.00012898319
712.5000000000256,0.00019302701
712.6000000000256,0.00019681394
712.7000000000256,0.0002590381
712.8000000000256,0.0001901406
712.9000000000257,0.0001108379
713.0000000000257,3.294034e-05
713.1000000000257,-6.456345e-06
713.2000000000257,0.00015284789
713.3000000000258,0.00013349822
713.4000000000258,0.0001240072
713.5000000000258,0.00014178656
713.6000000000258,4.8943744e-05
713.7000000000259,-7.5996824e-05
713.8000000000259,-7.87845e-05
713.9000000000259,-7.91038e-05
714.0000000000259,-7.06909e-05
714.100000000026,-9.782031e-06
714.200000000026,3.1249914e-05
714.300000000026,0.00017835399
714.400000000026,0.00010831111
714.500000000026,0.000107420194
714.6000000000261,0.000107482134
714.7000000000261,0.00012493512
714.8000000000261,9.15299e-05
714.9000000000261,0.00012173656
715.0000000000261,0.0001390836
715.1000000000262,0.00013927357
715.2000000000262,0.00015961404
715.3000000000262,0.00018391616
715.4000000000262,0.000104045444
715.5000000000263,8.874465e-05
715.6000000000263,4.6219742e-05
715.7000000000263,3.6102705e-05
715.8000000000263,1.6231232e-05
715.9000000000264,7.336273e-05
716.0000000000264,0.00014008222
716.1000000000264,0.0001916309
716.2000000000264,4.612874e-06
716.3000000000264,4.313397e-05
716.4000000000265,4.22523e-05
716.5000000000265,8.02294e-05
716.6000000000265,0.00013106501
716.7000000000265,3.3938068e-05
716.8000000000266,5.325607e-05
716.9000000000266,8.628977e-05
717.0000000000266,2.5570162e-05
717.1000000000266,0.00010937744
717.2000000000266,7.778349e-05
717.3000000000267,0.00014868799
717.4000000000267,0.00013171144
717.5000000000267,0.000109274806
717.6000000000267,4.6501495e-06
717.7000000000268,-1.7246854e-05
717.8000000000268,5.1504157e-06
717.9000000000268,-5.6374738e-05
718.0000000000268,-1.6056028e-05
718.1000000000269,-4.1609324e-05
718.2000000000269,-2.9926612e-06
718.3000000000269,3.573212e-05
718.4000000000269,-7.460582e-05
718.500000000027,-5.3912438e-05
718.600000000027,-6.13472e-05
718.700000000027,-1.5928234e-05
718.800000000027,2.1524418e-05
718.900000000027,-7.035143e-05
719.0000000000271,-9.3663184e-05
719.1000000000271,-8.708289e-05
719.2000000000271,-9.9996476e-05
719.3000000000271,-4.821057e-05
719.4000000000271,-4.4366152e-05
719.5000000000272,-8.2758736e-05
719.6000000000272,-2.491039e-05
719.7000000000272,1.9626563e-05
719.8000000000272,-4.0661864e-05
719.9000000000273,-4.093265e-05
720.0000000000273,-3.240781e-05
720.1000000000273,-4.1008943e-06
720.2000000000273,-7.573572e-05
720.3000000000274,-9.075376e-05
720.4000000000274,-0.00015757397
720.5000000000274,-0.00011877945
720.6000000000274,-0.00016332934
720.7000000000274,-8.7994864e-05
720.8000000000275,-7.764805e-05
720.9000000000275,-2.9332781e-05
721.0000000000275,-0.00013463826
721.1000000000275,-0.00023311288
721.2000000000276,-0.0001714832
721.3000000000276,-0.0002424912
721.4000000000276,-0.00013899662
721.5000000000276,-0.00013179594
721.6000000000276,-0.00015238345
721.7000000000277,-0.00016050876
721.8000000000277,-0.00015625286
721.9000000000277,-0.00010039918
722.0000000000277,-6.438866e-05
722.1000000000278,-8.6850676e-05
722.2000000000278,-0.00013058161
722.3000000000278,-6.128991e-05
722.4000000000278,-0.00010476653
722.5000000000279,-0.00012237263
722.6000000000279,-4.1302144e-05
722.7000000000279,-4.484183e-05
722.8000000000279,1.655452e-05
722.900000000028,3.2913144e-05
723.000000000028,3.6272286e-05
723.100000000028,3.105124e-05
723.200000000028,2.5233221e-05
723.300000000028,-4.8849717e-05
723.4000000000281,7.10577e-05
723.5000000000281,9.895231e-05
723.6000000000281,7.749751e-05
723.7000000000281,4.056414e-05
723.8000000000281,6.936264e-05
723.9000000000282,-1.1924016e-05
724.0000000000282,5.1625475e-06
724.1000000000282,-1.14329705e-05
724.2000000000282,9.031683e-05
724.3000000000283,7.3410876e-05
724.4000000000283,0.000105205865
724.5000000000283,5.263718e-06
724.6000000000283,-2.9126688e-05
724.7000000000284,3.848337e-06
724.8000000000284,1.033466e-05
724.9000000000284,3.0300844e-05
725.0000000000284,0.00018368837
725.1000000000284,0.00019285802
725.2000000000285,0.00020707629
725.3000000000285,0.00023199097
725.4000000000285,0.00016182182
725.5000000000285,0.00023545529
725.6000000000286,0.00020151916
725.7000000000286,0.00021680094
725.8000000000286,0.00027011076
725.9000000000286,0.0001373301
726.0000000000286,0.00012529692
726.1000000000287,3.148135e-05
726.2000000000287,1.9519637e-05
726.3000000000287,9.043003e-05
726.4000000000287,0.00020554724
726.5000000000288,0.0001455837
726.6000000000288,0.00018096551
726.7000000000288,0.00018848677
726.8000000000288,0.00026756173
726.9000000000289,0.000121526435
727.0000000000289,0.00022511807
727.1000000000289,8.200108e-05
727.2000000000289,0.000246675
727.300000000029,0.00012130145
727.400000000029,0.00012544215
727.500000000029,0.00021550852
727.600000000029,0.000114076094
727.700000000029,0.00019351237
727.8000000000291,0.00022600261
727.9000000000291,0.000101561156
728.0000000000291,5.7033314e-05
728.1000000000291,8.711753e-05
728.2000000000291,6.745253e-05
728.3000000000292,1.05928e-05
728.4000000000292,4.9869697e-05
728.5000000000292,0.00014053489
728.6000000000292,0.000106294574
728.7000000000293,9.052081e-05
728.8000000000293,1.9662497e-05
728.9000000000293,5.90683e-05
729.0000000000293,-7.452302e-05
729.1000000000294,-0.00015209394
729.2000000000294,-0.00012438618
729.3000000000294,-0.000117142416
729.4000000000294,-7.9631885e-05
729.5000000000294,-6.443306e-06
729.6000000000295,8.778648e-06
729.7000000000295,1.7592467e-05
729.8000000000295,2.1222359e-05
729.9000000000295,2.7641983e-05
730.0000000000296,7.09824e-05
730.1000000000296,6.361902e-05
730.2000000000296,9.039001e-05
730.3000000000296,4.8056605e-05
730.4000000000296,7.510709e-05
730.5000000000297,4.8447917e-05
730.6000000000297,0.00011327754
730.7000000000297,0.00014598932
730.8000000000297,0.00015675013
730.9000000000298,0.0001271917
731.0000000000298,0.0001155076
731.1000000000298,0.00019599278
731.2000000000298,0.00012090172
731.3000000000299,0.00016175273
731.4000000000299,0.00022154098
731.5000000000299,0.00020508746
731.6000000000299,0.00014549035
731.70000000003,4.8454178e-05
731.80000000003,6.5385866e-05
731.90000000003,2.447521e-05
732.00000000003,2.7281649e-05
732.10000000003,6.8324334e-05
732.2000000000301,0.00011158402
732.3000000000301,0.00014040773
732.4000000000301,0.0001397697
732.5000000000301,0.00017846518
732.6000000000301,0.00017646144
732.7000000000302,0.00013640572
732.8000000000302,0.00012880607
732.9000000000302,0.00012479728
733.0000000000302,0.00017144607
733.1000000000303,0.0001455005
733.2000000000303,0.00022128246
733.3000000000303,0.00025645384
733.4000000000303,0.0001531191
733.5000000000304,0.00027259812
733.6000000000304,0.00025923067
733.7000000000304,0.0002219686
733.8000000000304,0.00021102387
733.9000000000304,0.00022073899
734.0000000000305,0.00022824305
734.1000000000305,0.0001601277
734.2000000000305,0.00028853051
734.3000000000305,0.00016337358
734.4000000000306,0.00031611507
734.5000000000306,0.00013337906
734.6000000000306,0.00016776075
734.7000000000306,0.00032663447
734.8000000000306,0.00025972436
734.9000000000307,0.0001916988
735.0000000000307,0.00022506544
735.1000000000307,0.00027693578
735.2000000000307,0.00016336316
735.3000000000308,0.00015214419
735.4000000000308,0.0002926602
735.5000000000308,0.00014410767
735.6000000000308,0.00024981712
735.7000000000309,0.00024609856
735.8000000000309,0.00021899526
735.9000000000309,0.00018952375
736.0000000000309,0.00014398995
736.100000000031,0.00016557056
736.200000000031,0.00016712147
736.300000000031,0.00018277422
736.400000000031,0.00024476906
736.500000000031,0.00025477292
736.6000000000311,0.00014094451
736.7000000000311,0.00012403831
736.8000000000311,0.00014342711
736.9000000000311,0.00020656825
737.0000000000312,0.00021532815
737.1000000000312,0.00018760633
737.2000000000312,0.00017244747
737.3000000000312,0.00011945383
737.4000000000312,1.6838601e-05
737.5000000000313,-2.0846866e-05
737.6000000000313,-2.7474573e-06
737.7000000000313,-5.6759825e-05
737.8000000000313,8.953686e-06
737.9000000000314,3.302036e-05
738.0000000000314,-2.0086856e-05
738.1000000000314,3.733177e-05
738.2000000000314,0.00017336493
738.3000000000314,0.00014863987
738.4000000000315,0.0001382623
738.5000000000315,0.00021198287
738.6000000000315,0.000152077
738.7000000000315,8.5766995e-05
738.8000000000316,0.0001990689
738.9000000000316,0.00017125554
739.0000000000316,7.3816104e-06
739.1000000000316,4.1670497e-05
739.2000000000317,5.3895586e-05
739.3000000000317,1.9662459e-05
739.4000000000317,0.00013736988
739.5000000000317,0.00014332827
739.6000000000317,3.3821503e-05
739.7000000000318,0.00012245738
739.8000000000318,-3.928565e-05
739.9000000000318,-0.00013691228
740.0000000000318,-0.0001565332
740.1000000000319,-0.00017658231
740.2000000000319,-0.00021987078
740.3000000000319,-0.0001334701
740.4000000000319,-4.3935317e-05
740.500000000032,-5.6807785e-05
740.600000000032,4.2687916e-05
740.700000000032,0.00015819303
740.800000000032,0.00014566226
